id,source,product_id,title,url,split,target_type,cloth_path,person_path,cloth_w,cloth_h,cloth_mp,cloth_aspect,person_w,person_h,person_mp,person_aspect,pose_score,garment_score,garment_phash,is_hi_res,is_clean,is_duplicate,agnostic_path,pose_path,parse_path,densepose_path,fabric_family,min_side,res_bucket,gscore_q
0008369,libas.in,8510122623126,Purple Embroidered Organza Saree With Unstitched Blouse Piece,https://libas.in/products/purple-embroidered-organza-saree-with-unstitched-blouse-piece-94190p,test,model,test/cloth/0008369.jpg,test/image/0008369.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0235,f8de81207e9f7260,True,True,False,,,,,sheer_flowy,2160,>=1024,q3
0008449,libas.in,8560317726870,Orange Bandhani Printed Sarees With Unstitched Blouse Piece,https://libas.in/products/orange-bandhani-printed-sarees-with-unstitched-blouse-piece-96245p,test,model,test/cloth/0008449.jpg,test/image/0008449.jpg,2160,2880,6.22,1.333,1080,1440,1.56,1.333,1.1,0.0244,f99e86213a9e65a1,True,True,False,,,,,printed,1080,>=1024,q3
0008672,libas.in,8581107810454,Burgundy Solid Georgette Saree With Unstitched Blouse Piece,https://libas.in/products/burgundy-solid-georgette-saree-with-unstitched-blouse-piece-96792p,test,model,test/cloth/0008672.jpg,test/image/0008672.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0243,bcdbc1203edb6720,True,True,False,,,,,sheer_flowy,2160,>=1024,q3
0008922,libas.in,8585282846870,Blue Embroidered Banarasi Nylon Saree With Unstitched Blouse Piece,https://libas.in/products/blue-embroidered-banarasi-nylon-saree-with-unstitched-blouse-piece-92022pr,test,model,test/cloth/0008922.jpg,test/image/0008922.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,-0.0006,f8da86216bda7425,True,False,False,,,,,traditional_silk,2160,>=1024,q2
0009361,libas.in,8609234026646,Multi Ikat Printed Silk Saree With Unstitched Blouse Piece,https://libas.in/products/multi-ikat-printed-silk-saree-with-unstitched-blouse-piece-44743p,test,model,test/cloth/0009361.jpg,test/image/0009361.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0189,bc9ec3613c9e7620,True,True,False,,,,,traditional_silk,2160,>=1024,q3
0009401,libas.in,8609235894422,Navy Blue Printed Cotton Saree With Unstitched Blouse Piece,https://libas.in/products/navy-blue-printed-cotton-saree-with-unstitched-blouse-piece-44888p,test,model,test/cloth/0009401.jpg,test/image/0009401.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0197,e814ea2edd0ad956,True,True,False,,,,,cotton_handloom,2160,>=1024,q3
0009410,libas.in,8609236287638,Purple Printed Cotton Saree With Unstitched Blouse Piece,https://libas.in/products/purple-printed-cotton-saree-with-unstitched-blouse-piece-44897p,test,model,test/cloth/0009410.jpg,test/image/0009410.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0353,bd9ec2613b9e24e0,True,True,False,,,,,cotton_handloom,2160,>=1024,q4
0009701,libas.in,8633414811798,"Pink Floral Embroidered Silk Blend Saree 
With Unstitched Blouse Piece",https://libas.in/products/pink-floral-embroidered-silk-blend-saree-with-unstitched-blouse-piece-45367p,test,model,test/cloth/0009701.jpg,test/image/0009701.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0125,e99e96611b9e61a8,True,True,False,,,,,traditional_silk,2160,>=1024,q2
0009915,libas.in,8641045594262,Green Floral Embroidered Silk Blend Saree With Unstitched Blouse Piece,https://libas.in/products/green-floral-embroidered-silk-blend-saree-with-unstitched-blouse-piece-45854p,test,model,test/cloth/0009915.jpg,test/image/0009915.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0047,fc9b87247adb6420,True,True,False,,,,,traditional_silk,2160,>=1024,q2
0010216,libas.in,8649833218198,Pink Bandhani Printed Tissue Saree With Unstitched Blouse Piece,https://libas.in/products/pink-bandhani-printed-tissue-saree-with-unstitched-blouse-piece-52115p,test,model,test/cloth/0010216.jpg,test/image/0010216.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0308,bc9bc1603b9f6621,True,True,False,,,,,sheer_flowy,2160,>=1024,q3
0010335,libas.in,8651071127702,Libas Art Green Floral Woven Design Silk Blend Saree With Unstitched Blouse Piece,https://libas.in/products/libas-art-green-floral-woven-design-silk-blend-saree-with-unstitched-blouse-piece-52304p,test,model,test/cloth/0010335.jpg,test/image/0010335.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0504,f99e86613a9e7320,True,True,False,,,,,traditional_silk,2160,>=1024,q4
0010395,libas.in,8656744743062,Blue Floral Printed Silk Blend Tassel Saree With Unstitched Blouse Piece,https://libas.in/products/blue-floral-printed-silk-blend-tassel-saree-with-unstitched-blouse-piece-52315p,test,model,test/cloth/0010395.jpg,test/image/0010395.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0495,b9698d3e872cd223,True,True,False,,,,,traditional_silk,2160,>=1024,q4
0010413,libas.in,8656746971286,Purple Floral Woven Design Silk Blend Saree,https://libas.in/products/purple-floral-woven-design-silk-blend-saree-with-unstitched-blouse-piece-52340p,test,model,test/cloth/0010413.jpg,test/image/0010413.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0241,bd9ec2602f9f3460,True,True,False,,,,,traditional_silk,2160,>=1024,q3
0010435,libas.in,8657941168278,Green Jacquard Woven Design Silk Blend Saree,https://libas.in/products/green-jacquard-woven-design-silk-blend-saree-52363p,test,model,test/cloth/0010435.jpg,test/image/0010435.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0366,bc8ec3603e9f32e0,True,True,False,,,,,traditional_silk,2160,>=1024,q4
0010440,libas.in,8657941463190,Burgundy Banarasi Silk Blend Saree,https://libas.in/products/burgundy-banarasi-silk-blend-saree-52417p,test,model,test/cloth/0010440.jpg,test/image/0010440.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0367,f8da87213ada76a0,True,True,False,,,,,traditional_silk,2160,>=1024,q4
0010630,libas.in,8661211971734,Green Floral Embroidered Tissue Saree,https://libas.in/products/green-floral-embroidered-tissue-saree-52672p,test,model,test/cloth/0010630.jpg,test/image/0010630.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.035,b0c79b48c57cd233,True,True,False,,,,,sheer_flowy,2160,>=1024,q4
0010729,libas.in,8663531880598,Cobalt Blue Floral Printed Cotton Saree,https://libas.in/products/blue-floral-printed-cotton-saree-52809p,test,model,test/cloth/0010729.jpg,test/image/0010729.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0501,f89a97cd944ae894,True,True,False,,,,,cotton_handloom,2160,>=1024,q4
0010955,libas.in,8664478646422,Rani Pink Embellished Tissue Saree,https://libas.in/products/rani-pink-embellished-tissue-saree-52697p,test,model,test/cloth/0010955.jpg,test/image/0010955.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0699,e8c792f8374af205,True,True,False,,,,,sheer_flowy,2160,>=1024,q4
0010974,libas.in,8664479301782,Mauve Floral Embellished Tissue Saree,https://libas.in/products/mauve-floral-embellished-tissue-saree-52739p,test,model,test/cloth/0010974.jpg,test/image/0010974.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0129,fcde81203e5f63a0,True,True,False,,,,,sheer_flowy,2160,>=1024,q3
0011017,libas.in,8664481038486,Black Embellished Silk Blend Saree,https://libas.in/products/black-embellished-silk-blend-saree-1100146p,test,model,test/cloth/0011017.jpg,test/image/0011017.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.012,f89e85613b9e6621,True,True,False,,,,,traditional_silk,2160,>=1024,q2
0011024,libas.in,8664481431702,Burgundy Embellished Silk Blend Saree,https://libas.in/products/burgundy-embellished-silk-blend-saree-1100158p,test,model,test/cloth/0011024.jpg,test/image/0011024.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0297,b89ec1213bde7621,True,True,False,,,,,traditional_silk,2160,>=1024,q3
0011281,libas.in,8675017359510,Baby Pink Floral Embellished Silk Blend Saree,https://libas.in/products/baby-pink-floral-embellished-silk-blend-saree-1100753p,test,model,test/cloth/0011281.jpg,test/image/0011281.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0014,bc8fc3603c8f3370,True,True,False,,,,,traditional_silk,2160,>=1024,q2
0011365,libas.in,8676154933398,Libas Art Off White Geometric Embellished Net Saree,https://libas.in/products/libas-art-off-white-geometric-embellished-net-saree-1100589p,test,model,test/cloth/0011365.jpg,test/image/0011365.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,-0.0003,eb1a94a46b1a67e1,True,False,False,,,,,sheer_flowy,2160,>=1024,q2
0011615,mysilklove.com,10743008428305,Impurple Purple Printed Satin Crepe Silk Saree,https://mysilklove.com/products/impurple-purple-printed-satin-crepe-silk-saree,test,model,test/cloth/0011615.jpg,test/image/0011615.jpg,731,1024,0.75,1.401,731,1024,0.75,1.401,1.1,0.0069,fc4ec319e63e9428,True,True,False,,,,,sheer_flowy,731,512-1024,q2
0011668,mysilklove.com,10752304021777,B'dazzled Blue Zari Woven Paithani Saree,https://mysilklove.com/products/bdazzled-blue-zari-woven-paithani-saree,test,model,test/cloth/0011668.jpg,test/image/0011668.jpg,1400,2100,2.94,1.5,1400,2100,2.94,1.5,1.0,0.0195,b89387eae8e4de04,True,True,False,,,,,traditional_silk,1400,>=1024,q3
0011716,mysilklove.com,10770420793617,Hot Pink Banarasi Handloom Patola Saree,https://mysilklove.com/products/hot-pink-banarasi-handloom-patola-saree,test,model,test/cloth/0011716.jpg,test/image/0011716.jpg,1400,2100,2.94,1.5,1400,2100,2.94,1.5,1.1,0.0462,8482db154be9a55f,True,True,False,,,,,traditional_silk,1400,>=1024,q4
0011724,mysilklove.com,10772344963345,Teal Green Banarasi Handloom Saree,https://mysilklove.com/products/teal-green-banarasi-handloom-saree-1,test,model,test/cloth/0011724.jpg,test/image/0011724.jpg,700,1050,0.74,1.5,700,1050,0.74,1.5,1.1,0.0285,a5a69a5ac255aa79,True,True,False,,,,,traditional_silk,700,512-1024,q3
0011757,mysilklove.com,10901603942673,Paradise Pink Kalamkari Printed Satin Silk Saree,https://mysilklove.com/products/paradise-pink-kalamkari-printed-satin-silk-saree,test,model,test/cloth/0011757.jpg,test/image/0011757.jpg,1400,2100,2.94,1.5,1400,2100,2.94,1.5,1.1,-0.0413,cacbd708990b9772,True,False,False,,,,,sheer_flowy,1400,>=1024,q1
0012103,mysilklove.com,11106457026833,Mint Green Woven Cotton Linen Saree,https://mysilklove.com/products/mint-green-woven-cotton-linen-saree,test,model,test/cloth/0012103.jpg,test/image/0012103.jpg,1400,2100,2.94,1.5,1400,2100,2.94,1.5,1.1,-0.0227,d75a299606b51e95,True,False,False,,,,,cotton_handloom,1400,>=1024,q1
0012241,singhanias.in,9101111787748,Vermilion Red Plain Saree With Highlighted Border In Banarasi Silk Saree,https://singhanias.in/products/vermilion-red-plain-saree-with-highlighted-border-in-banarasi-silk-saree-s0837206,test,model,test/cloth/0012241.jpg,test/image/0012241.jpg,1500,2250,3.38,1.5,1500,2250,3.38,1.5,1.1,-0.0196,aa75d58ac4bd2a61,True,False,False,,,,,traditional_silk,1500,>=1024,q1
0012333,singhanias.in,9103467544804,Elegant Lavender With All-Over Gold Abstract Pattern Chanderi Saree,https://singhanias.in/products/elegant-lavender-with-all-over-gold-abstract-pattern-chanderi-saree-s1599006,test,model,test/cloth/0012333.jpg,test/image/0012333.jpg,1500,2250,3.38,1.5,1500,2250,3.38,1.5,1.1,0.0316,ec6d9782486d5d70,True,True,False,,,,,cotton_handloom,1500,>=1024,q4
0012349,singhanias.in,9103470493924,Crimson Red With Gold Zari Border And Checks Kanchipuram Silk Saree,https://singhanias.in/products/crimson-red-with-gold-zari-border-and-checks-kanchipuram-silk-saree-s1629806,test,model,test/cloth/0012349.jpg,test/image/0012349.jpg,1500,2250,3.38,1.5,1500,2250,3.38,1.5,1.1,0.015,c545baba05476f29,True,True,False,,,,,traditional_silk,1500,>=1024,q3
0012366,singhanias.in,9103473082596,Red With Gold Zari Vertical Stripes And Green Piping Kanjivaram Silk Saree,https://singhanias.in/products/red-with-gold-zari-vertical-stripes-and-green-piping-kanjivaram-silk-saree-s1694506,test,model,test/cloth/0012366.jpg,test/image/0012366.jpg,1500,2250,3.38,1.5,1500,2250,3.38,1.5,1.1,0.0378,eaff950068ff6090,True,True,False,,,,,traditional_silk,1500,>=1024,q4
0012664,tilfi.com,5832086290594,Light Pista Green Pure Soft Satin Silk Banarasi Handloom Saree,https://tilfi.com/products/light-pista-green-pure-soft-satin-silk-banarasi-handloom-saree-5,test,model,test/cloth/0012664.jpg,test/image/0012664.jpg,1000,1000,1.0,1.0,800,1200,0.96,1.5,1.1,-0.0066,b887dee7040c9de8,True,False,False,,,,,sheer_flowy,800,512-1024,q2
0012870,tilfi.com,7213239795874,'Malini' Mustard Pure Katan Silk Banarasi Handloom Saree,https://tilfi.com/products/malini-mustard-pure-katan-silk-banarasi-handloom-saree,test,model,test/cloth/0012870.jpg,test/image/0012870.jpg,800,800,0.64,1.0,1000,1500,1.5,1.5,1.1,-0.0039,b469bc2e55ab402f,True,False,False,,,,,traditional_silk,1000,512-1024,q2
0013024,tilfi.com,7718749405346,Pre-Order: 'Hera' Deep Bottle Green Pure Katan Silk Banarasi Handloom Saree,https://tilfi.com/products/hera-deep-bottle-green-pure-katan-silk-banarasi-handloom-saree,test,model,test/cloth/0013024.jpg,test/image/0013024.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0152,89aaa5e229d03ebd,True,True,False,,,,,traditional_silk,1000,512-1024,q3
0013052,tilfi.com,7759942221986,'Preshti' Deep Magenta Pure Soft Satin Silk Banarasi Handloom Saree,https://tilfi.com/products/preshti-deep-magenta-pure-soft-satin-silk-banarasi-handloom-saree,test,model,test/cloth/0013052.jpg,test/image/0013052.jpg,1000,1000,1.0,1.0,1000,1500,1.5,1.5,1.1,-0.0701,96e9857b9d43b601,True,False,False,,,,,sheer_flowy,1000,512-1024,q1
0013128,tilfi.com,7834401702050,'Pre-Order: Julia' Grey Pure Satin Silk Banarasi Handloom Saree,https://tilfi.com/products/julia-grey-pure-satin-silk-banarasi-handloom-saree,test,model,test/cloth/0013128.jpg,test/image/0013128.jpg,1000,1000,1.0,1.0,1000,1500,1.5,1.5,1.1,-0.0104,d619f528d1fc0ac5,True,False,False,,,,,sheer_flowy,1000,512-1024,q2
0013164,tilfi.com,7901260742818,Sea Green Pure Katan Silk Banarasi Handloom Saree,https://tilfi.com/products/sea-green-pure-katan-silk-banarasi-handloom-saree-51,test,model,test/cloth/0013164.jpg,test/image/0013164.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0475,a6a663332333f949,True,True,False,,,,,traditional_silk,1000,512-1024,q4
0013318,tilfi.com,8036516724898,'Isabelle' Soft Peach Pure Katan Silk Banarasi Handloom Saree,https://tilfi.com/products/isabelle-soft-peach-pure-katan-silk-banarasi-handloom-saree,test,model,test/cloth/0013318.jpg,test/image/0013318.jpg,2000,2999,6.0,1.5,2000,2999,6.0,1.5,1.1,0.0183,c68619b970997b8d,True,True,False,,,,,traditional_silk,2000,>=1024,q3
0013487,tilfi.com,8277078999202,Pre-Order: 'Kausalya' Taupe Brown Kadwa Meenakari Real Zari Saree,https://tilfi.com/products/taupe-brown-kadwa-meenakari-real-zari-saree,test,model,test/cloth/0013487.jpg,test/image/0013487.jpg,2000,2000,4.0,1.0,1600,2399,3.84,1.499,1.1,-0.013,8a12fd03ff8835e8,True,False,False,,,,,embellished,1600,>=1024,q1
0013596,tilfi.com,8360400257186,'Plumeria' Blue Ombre Pure Georgette Banarasi Bandhani Handloom Saree,https://tilfi.com/products/plumeria-blue-ombre-pure-georgette-banarasi-bandhani-handloom-saree,test,model,test/cloth/0013596.jpg,test/image/0013596.jpg,1000,1000,1.0,1.0,1600,2399,3.84,1.499,1.1,-0.03,974cc03ec1fe08de,True,False,False,,,,,sheer_flowy,1600,>=1024,q1
0013768,tilfi.com,8562477858978,Pre-Order: 'Zuhra' Pastel Pink-White Pure Ektara Silk Tissue Banarasi Handloom Saree,https://tilfi.com/products/zuhra-pastel-pink-white-pure-ektara-silk-tissue-banarasi-handloom-saree,test,model,test/cloth/0013768.jpg,test/image/0013768.jpg,2000,2000,4.0,1.0,1600,2399,3.84,1.499,1.1,0.0176,cd96d1ba13ab4c62,True,True,False,,,,,sheer_flowy,1600,>=1024,q3
0013898,tilfi.com,8694512222370,'Kalpana' Black-Purple Pure Katan Silk Banarasi Handloom Saree,https://tilfi.com/products/kalpana-black-purple-pure-katan-silk-banarasi-handloom-saree,test,model,test/cloth/0013898.jpg,test/image/0013898.jpg,2000,2000,4.0,1.0,1440,2160,3.11,1.5,1.1,0.0185,8029fe2bdc897783,True,True,False,,,,,traditional_silk,1440,>=1024,q3
0013959,tilfi.com,8736338116770,Pre-Order: 'Branches of Yasmine' Taupe Grey Pure Khaddi Georgette Banarasi Handloom Saree,https://tilfi.com/products/branches-of-yasmine-taupe-grey-pure-khaddi-georgette-banarasi-handloom-saree,test,model,test/cloth/0013959.jpg,test/image/0013959.jpg,1600,1600,2.56,1.0,1440,2159,3.11,1.499,1.1,-0.0153,8c9c363ed6369615,True,False,False,,,,,sheer_flowy,1440,>=1024,q1
